date,description,amount,category
2025-02-06,IMPS/078019521988/PRESTIGE ORCHID MAINT/ICIC,2800,rent
2025-02-06,ACH D- CULTFIT-90554535,1500,health
2025-02-08,ACH D- AIRTEL-02486512,799,bills
2025-02-08,UPI/SHIVAJI SWEETS AND SNACKS/069639/BARB,234.62,food
2025-02-10,UPI/OLA CABS/646464/ICIC,236.61,travel
2025-02-11,UPI/NETFLIX COM/108970/UTIB,649,entertainment
2025-02-11,UPI-SWIGGY-swiggy@axl-851295326703,154.43,food
2025-02-12,BBPS/ACT BROADBAND/9799981939,1179,bills
2025-02-13,UPI/THIRD WAVE COFFEE/626920/SBIN,516.45,food
2025-02-14,BBPS/BESCOM ELECTRICITY/1804374006,1947.22,bills
2025-02-14,UPI/DR/306827283553/EATSURE/UTIB/eatsure@ybl,750.38,food
2025-02-15,THIRD WAVE COFFEE*5946805,237.36,food
2025-02-16,POS AMAZON PAY INDIA,5500.81,shopping
2025-02-17,PG*CLEARTRIP*39655572,8268.84,travel
2025-02-17,UPI/ADITYA AGARWAL/DINNER SPLIT/066934,215.86,other
2025-02-18,UPI/SPOTIFY/570816,119,entertainment
2025-02-19,UPI/CRED CLUB CARD BILL/445623,13357.11,bills
2025-02-21,UPI-SWIGGY-swiggy@ybl-848268857233,236.41,food
2025-02-22,POS 6655 DUNZO DELHI,375.23,food
2025-02-23,EATSURE BENGALURU IN,295.74,food
2025-02-23,UPI/DR/049425210442/CLEARTRIP/SBIN/cleartrip@paytm,5812.39,travel
2025-02-24,NFS CASH WDL 46436772,10000,other
2025-02-25,UPI/DUNZO/849935,217.65,food
2025-02-25,UPI/FARHAN SETHI/THANKS/577430,3843.43,other
2025-02-26,POS 6305 SHIVAJI SWEETS AND SNACKS HYDERABAD,241.3,food
2025-02-26,UPI/BPCL PETROL PUMP/684995,1293.52,travel
2025-02-27,UPI/DR/645141658128/DISNEY PLUS HOTSTAR/SBIN/disney@axl,643.99,entertainment
2025-02-28,AMAZON PAY INDIA GURGAON IN,3632.77,shopping
2025-03-01,NEFT/SURESH REDDY RENT/ICIC,24000,rent
2025-03-01,UPI/DR/955243026880/DUNZO/HDFC/dunzo@oksbi,150.21,food
2025-03-03,NACH/GROWW SIP/47141201,5000,other
2025-03-04,ACH D- CULTFIT-56581394,1500,health
2025-03-06,IMPS/852431781425/PRESTIGE ORCHID MAINT/PUNB,2800,rent
2025-03-07,ACH D- AIRTEL-99424654,799,bills
2025-03-08,UPI/SWIGGY/063361,198.63,food
2025-03-08,ZOMATO DELHI IN,785.54,food
2025-03-08,UPI/DR/891915144273/DUNZO/UTIB/dunzo@okhdfcbank,166.62,food
2025-03-08,UPI/APOLLO PHARMACY/767464,809.35,health
2025-03-08,NFS CASH WDL 71402377,2000,other
2025-03-09,BBPS/ACT BROADBAND/2273811830,1179,bills
2025-03-09,UPI-BPCL PETROL PUMP-bpcl@axl-584117415213,2125.14,travel
2025-03-10,RAPIDO PUNE IN,55.51,travel
2025-03-10,UPI/GAURAV MALHOTRA/PAYMENT/229751,3912.99,other
2025-03-11,UPI/NETFLIX COM/075545/KKBK,649,entertainment
2025-03-11,AMAZON PAY INDIA ONLINE 94340931,1651.01,shopping
2025-03-16,BBPS/BESCOM ELECTRICITY/7753719808,2108.84,bills
2025-03-16,UPI/ZOMATO/278699/KKBK,167.76,food
2025-03-17,UPI/SPOTIFY/240282,119,entertainment
2025-03-18,UPI/DUNZO/018251,326.76,food
2025-03-18,RAPIDO ONLINE 04979542,64.91,travel
2025-03-19,POS THIRD WAVE COFFEE,228.98,food
2025-03-20,UPI/CRED CLUB CARD BILL/195551,6490.77,bills
2025-03-20,FIRSTCRY ONLINE 33727757,2527.59,shopping
2025-03-22,EATSURE BENGALURU IN,267.65,food
2025-03-24,UPI/DR/381923384392/THIRD WAVE COFFEE/HDFC/third@paytm,227.38,food
2025-03-25,RAPIDO ONLINE 75830184,83.36,travel
2025-03-26,UPI-RAPIDO-rapido@oksbi-206592863469,59.59,travel
2025-03-29,POS EATSURE,333.91,food
2025-04-01,UPI/TANVI SETHI/PAYMENT/263580,272.69,other
2025-04-02,NEFT/SURESH REDDY RENT/ICIC,24000,rent
2025-04-02,UPI/ADITYA KAPOOR/THANKS/958322,2008.51,other
2025-04-03,UPI/BPCL PETROL PUMP/513827/PUNB,1703.44,travel
2025-04-04,NACH/GROWW SIP/67614147,5000,other
2025-04-05,IMPS/047053991964/PRESTIGE ORCHID MAINT/KKBK,2800,rent
2025-04-05,UPI/DR/646525165284/DUNZO/YESB/dunzo@paytm,191.87,food
2025-04-05,UPI/DR/295216119371/ZOMATO/HDFC/zomato@paytm,1016.16,food
2025-04-05,UPI/DR/676363502477/UBER INDIA/KKBK/uber@oksbi,153.26,travel
2025-04-05,TATA 1MG INTERNET 163483,183.67,health
2025-04-07,ACH D- CULTFIT-82095644,1500,health
2025-04-07,POS 2466 SHIVAJI SWEETS AND SNACKS GURGAON,175.43,food
2025-04-08,ACH D- AIRTEL-30586587,799,bills
2025-04-08,BBPS/ACT BROADBAND/5094014819,1179,bills
2025-04-08,UPI/DUNZO/274206,101.7,food
2025-04-08,UPI/SIMRAN KHAN/THANKS/692264,556.95,other
2025-04-09,UPI/AMAZON PAY INDIA/806835,518.36,shopping
2025-04-12,UPI/NETFLIX COM/585084/BARB,649,entertainment
2025-04-12,UPI/DUNZO/831571,238.82,food
2025-04-12,FIRSTCRY INTERNET 238165,358.34,shopping
2025-04-13,PG*INOX MOVIES*45503922,619.74,entertainment
2025-04-13,NFS CASH WDL 36874879,2000,other
2025-04-15,PG*AMAZON PAY INDIA*69337741,3681.23,shopping
2025-04-16,BBPS/BESCOM ELECTRICITY/2258119684,2172.88,bills
2025-04-19,UPI/SPOTIFY/355715,119,entertainment
2025-04-19,UPI/CRED CLUB CARD BILL/531247,21331.23,bills
2025-04-19,POS EATSURE,732.26,food
2025-04-19,UPI/BLINKIT/363195/SBIN,1059.86,food
2025-04-22,UPI/DR/194301151044/UBER INDIA/PUNB/uber@oksbi,564.54,travel
2025-04-26,UPI/BLINKIT/336953,446.3,food
2025-04-26,UPI/THIRD WAVE COFFEE/548610,268.99,food
2025-04-26,UPI/DUNZO/894899,101.71,food
2025-04-26,UPI/OLA CABS/662585/ICIC,402.13,travel
2025-04-26,POS 1625 MYNTRA BENGALURU,803.75,shopping
2025-05-01,UPI/DR/967558138438/EATSURE/ICIC/eatsure@axl,356.35,food
2025-05-02,NEFT/SURESH REDDY RENT/ICIC,24000,rent
2025-05-02,ABHIBUS ONLINE 03995459,696.55,travel
2025-05-02,UPI/GAURAV KAPOOR/PAYMENT/350360,1605.62,other
2025-05-03,UPI/DR/104866459523/SHIVAJI SWEETS AND SNACKS/PUNB/shivaji@paytm,449.49,food
2025-05-03,UPI/DUNZO/883533,743.22,food
2025-05-04,IMPS/825095165259/PRESTIGE ORCHID MAINT/HDFC,2800,rent
2025-05-04,UPI/ZOMATO/880550/HDFC,372.35,food
2025-05-04,UPI/UBER INDIA/362154/UTIB,452.4,travel
2025-05-05,NACH/GROWW SIP/08095593,5000,other
2025-05-06,ACH D- CULTFIT-24504245,1500,health
2025-05-06,FLIPKART HYDERABAD IN,980.76,shopping
2025-05-07,ACH D- AIRTEL-31807652,799,bills
2025-05-09,UPI/BLINKIT/244796,796.89,food
2025-05-10,BBPS/ACT BROADBAND/8830370805,1179,bills
2025-05-10,PG*DUNZO*53817896,581.12,food
2025-05-10,POS 6598 BLINKIT GURGAON,458.97,food
2025-05-10,UPI/BLINKIT/741977,300.71,food
2025-05-11,UPI/NETFLIX COM/459857/HDFC,649,entertainment
2025-05-11,UPI-SHIVAJI SWEETS AND SNACKS-shivaji@paytm-757417419363,180.27,food
2025-05-12,UPI/GAURAV KAPOOR/DINNER SPLIT/842091,2562.43,other
2025-05-13,UPI/RAPIDO/585467,41.53,travel
2025-05-14,POS 8562 DUNZO PUNE,651.88,food
2025-05-15,POS BPCL PETROL PUMP,2392.78,travel
2025-05-15,UPI-ABHIBUS-abhibus@okhdfcbank-207776223596,621.3,travel
2025-05-16,BBPS/BESCOM ELECTRICITY/2571390610,1640.84,bills
2025-05-16,UPI/DR/440668226828/THIRD WAVE COFFEE/SBIN/third@paytm,464.0,food
2025-05-17,UPI/SPOTIFY/079847,119,entertainment
2025-05-18,UPI/DR/514408362143/EATSURE/BARB/eatsure@axl,624.09,food
2025-05-20,POS RAPIDO,260.47,travel
2025-05-21,UPI/CRED CLUB CARD BILL/148206,21011.4,bills
2025-05-21,FLIPKART ONLINE 94509426,1295.8,shopping
2025-05-22,UPI/DUNZO/026049,119.27,food
2025-05-23,NFS CASH WDL 16016932,10000,other
2025-06-01,NEFT/SURESH REDDY RENT/PUNB,24000,rent
2025-06-03,NACH/GROWW SIP/74178440,5000,other
2025-06-05,IMPS/463109852700/PRESTIGE ORCHID MAINT/YESB,2800,rent
2025-06-06,ACH D- AIRTEL-54714802,799,bills
2025-06-07,ACH D- CULTFIT-61720632,1500,health
2025-06-08,ATM WDL 062414 GURGAON,5000,other
2025-06-09,BBPS/ACT BROADBAND/8973543311,1179,bills
2025-06-10,OLA CABS HYDERABAD IN,172.03,travel
2025-06-10,UPI/HARSH KHAN/DINNER SPLIT/803865,1248.1,other
2025-06-11,UPI/NETFLIX COM/858579/PUNB,649,entertainment
2025-06-12,POS ZOMATO,307.83,food
2025-06-14,BBPS/BESCOM ELECTRICITY/2368327055,1935.17,bills
2025-06-14,UPI/DR/979773406742/THIRD WAVE COFFEE/ICIC/third@paytm,529.16,food
2025-06-14,UPI/ZOMATO/042004,160.32,food
2025-06-14,UPI/EATSURE/662193,502.44,food
2025-06-14,UPI/SWIGGY/345151/BARB,262.09,food
2025-06-14,UPI/BLINKIT/669556,174.55,food
2025-06-14,UBER INDIA ONLINE 24041149,133.52,travel
2025-06-15,UPI/BPCL PETROL PUMP/123934/ICIC,1278.41,travel
2025-06-15,PG*AMAZON PAY INDIA*92106711,5402.57,shopping
2025-06-17,UPI/TANVI CHOPRA/DINNER SPLIT/395390,3349.44,other
2025-06-18,UPI/SPOTIFY/339309,119,entertainment
2025-06-18,UPI/CRED CLUB CARD BILL/408335,16304.85,bills
2025-06-21,UPI/DR/691236626960/BLINKIT/ICIC/blinkit@okhdfcbank,1106.29,food
2025-06-21,UPI/THIRD WAVE COFFEE/013800,282.75,food
2025-06-21,UPI/ZOMATO/568654/UTIB,211.85,food
2025-06-21,POS BLINKIT,1384.25,food
2025-06-21,UPI/ISHA AGARWAL/THANKS/802940,3480.33,other
2025-06-23,UPI/UBER INDIA/409115/PUNB,208.61,travel
2025-06-23,ATM WDL 383681 PUNE,2000,other
2025-06-24,UPI/THIRD WAVE COFFEE/992692/SBIN,347.13,food
2025-06-25,POS/ABHIBUS CHENNAI,534.12,travel
2025-06-25,AMAZON PAY INDIA INTERNET 557931,2684.13,shopping
2025-06-27,UPI-EATSURE-eatsure@ybl-972531269257,411.87,food
2025-06-28,UPI/DR/854879496366/SHIVAJI SWEETS AND SNACKS/PUNB/shivaji@axl,131.5,food
2025-06-28,POS SHIVAJI SWEETS AND SNACKS,475.5,food
